load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
980.8676,559.3554,421.5122,0.0000,0.9000,0.0000,-84.3024,{'grid_cost': -84.30244814665694},-84.3024
1400.5515,846.4235,554.1280,0.0000,0.9000,0.0000,-110.8256,{'grid_cost': -110.82559872630185},-110.8256
1673.2683,1460.8136,212.4547,0.0000,0.9000,0.0000,-42.4909,{'grid_cost': -42.490931386008924},-42.4909
2270.7053,2091.0622,179.6431,0.0000,0.9000,0.0000,-35.9286,{'grid_cost': -35.928628204850156},-35.9286
2066.1012,2651.0278,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2362.4220,2832.8434,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2516.6313,2786.9615,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2696.4136,2387.4848,308.9288,0.0000,0.9000,0.0000,-61.7858,{'grid_cost': -61.7857579092889},-61.7858
2812.9805,1699.4037,1113.5768,0.0000,0.9000,0.0000,-222.7154,{'grid_cost': -222.7153569799186},-222.7154
2713.6628,1012.7619,1700.9009,0.0000,0.9000,0.0000,-340.1802,{'grid_cost': -340.18017713584726},-340.1802
2635.4273,778.3262,1857.1011,0.0000,0.9000,0.0000,-371.4202,{'grid_cost': -371.420218450088},-371.4202
2771.7752,690.4949,2081.2804,0.0000,0.9000,0.0000,-416.2561,{'grid_cost': -416.2560734916134},-416.2561
2338.6607,614.8978,1723.7628,0.0000,0.9000,0.0000,-344.7526,{'grid_cost': -344.75256870848074},-344.7526
2483.5388,586.3552,1886.7007,-10.4829,0.8977,0.0000,-377.3401,{'grid_cost': -377.3401337677798},-377.3401
1945.8895,576.1888,1380.1836,10.4829,0.8996,0.0000,-415.5809,"{'grid_cost': np.float64(-276.0367273822013), 'peak_shaving_missed_penalty': np.float64(-139.5442198022552)}",-415.5809
1722.8762,603.4743,1121.0120,1.6102,0.8999,0.0000,-364.1324,"{'grid_cost': np.float64(-224.2024067725897), 'peak_shaving_missed_penalty': np.float64(-139.9299921616264)}",-364.1324
1553.3725,681.0036,872.6162,0.2473,0.9000,0.0000,-314.5125,"{'grid_cost': np.float64(-174.5232465102042), 'peak_shaving_missed_penalty': np.float64(-139.9892467960258)}",-314.5125
1421.9757,744.4292,677.5845,0.0380,0.9000,0.0000,-134.3772,"{'grid_cost': np.float64(-135.51689776222076), 'cheap_charge_reward': np.float64(1.1396675700066083)}",-134.3772
1223.5469,814.1946,409.3582,0.0058,0.9000,0.0000,-81.6966,"{'grid_cost': np.float64(-81.87163059103787), 'cheap_charge_reward': np.float64(0.1750529387518629)}",-81.6966
1192.2470,856.3997,335.8482,0.0009,0.9000,0.0000,-67.1428,"{'grid_cost': np.float64(-67.16964132119797), 'cheap_charge_reward': np.float64(0.02688813138806978)}",-67.1428
945.4038,899.8512,45.5528,0.0001,0.9000,0.0000,-9.1064,"{'grid_cost': np.float64(-9.110559442786258), 'cheap_charge_reward': np.float64(0.004130016975079087)}",-9.1064
928.6403,944.6282,0.0000,0.0000,0.9000,0.0000,0.0003,{'renewable_charge_reward': np.float64(0.0003171853013572701)},0.0003
892.7202,1028.0994,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.8719663636731525e-05)},0.0000
892.7301,1157.2140,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(7.483342945313609e-06)},0.0000
983.3305,1341.6335,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.149440875813923e-06)},0.0000
1392.0079,1875.4937,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.7655243933489828e-07)},0.0000
1730.9308,2447.6872,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.7118307599494074e-08)},0.0000
2047.2969,2791.9742,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.167333145232988e-09)},0.0000
2145.3555,3125.9214,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.434852650727407e-10)},0.0000
2433.0009,3283.7937,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(9.958700530887654e-11)},0.0000
2618.9715,3155.3345,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.532107773982716e-11)},0.0000
2515.0619,2692.6832,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2513.0543,2018.5066,494.5478,0.0000,0.9000,0.0000,-98.9096,{'grid_cost': -98.9095522439262},-98.9096
2544.3531,1327.4956,1216.8575,0.0000,0.9000,0.0000,-243.3715,{'grid_cost': -243.37150932891055},-243.3715
2612.8127,1162.3420,1450.4707,0.0000,0.9000,0.0000,-290.0941,{'grid_cost': -290.09414254861963},-290.0941
2482.3510,1219.6394,1262.7115,0.0000,0.9000,0.0000,-252.5423,{'grid_cost': -252.54230849399778},-252.5423
2666.4891,1283.5676,1382.9214,0.0000,0.9000,0.0000,-276.5843,{'grid_cost': -276.58428929042645},-276.5843
2368.6979,1399.7243,968.9736,0.0000,0.9000,0.0000,-333.7947,"{'grid_cost': -193.79471820467438, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-333.7947
1891.4437,1527.7594,363.6844,0.0000,0.9000,0.0000,-212.7369,"{'grid_cost': -72.73687154200233, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-212.7369
1809.4317,1565.4290,244.0027,0.0000,0.9000,0.0000,-188.8005,"{'grid_cost': -48.80054007989934, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-188.8005
1569.4674,1555.0033,14.4641,0.0000,0.9000,0.0000,-142.8928,"{'grid_cost': -2.8928192645970743, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-142.8928
1411.2583,1648.9720,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1270.7702,1748.3819,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1120.7362,1852.6573,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1055.1204,1841.7133,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1006.1158,1713.1844,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
880.3774,1586.1520,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
869.1943,1461.2431,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
985.5002,1388.2100,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1435.5049,1736.7489,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1717.4861,2201.3374,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2073.1515,2487.6496,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2412.0729,2664.9011,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2604.5569,2660.6102,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2467.8471,2461.2468,6.6002,0.0000,0.9000,0.0000,-1.3200,{'grid_cost': -1.3200446193802238},-1.3200
2501.5047,2017.0819,484.4227,0.0000,0.9000,0.0000,-96.8845,{'grid_cost': -96.88454638122967},-96.8845
2548.6332,1386.3363,1162.2970,0.0000,0.9000,0.0000,-232.4594,{'grid_cost': -232.45939219149295},-232.4594
2456.6289,810.4548,1646.1741,0.0000,0.9000,0.0000,-329.2348,{'grid_cost': -329.2348156482434},-329.2348
2637.9211,693.7646,1944.1565,0.0000,0.9000,0.0000,-388.8313,{'grid_cost': -388.8313034948885},-388.8313
2730.8991,795.9486,1934.9505,0.0000,0.9000,0.0000,-386.9901,{'grid_cost': -386.99010001089914},-386.9901
2485.9636,987.8867,1498.0769,0.0000,0.9000,0.0000,-299.6154,{'grid_cost': -299.6153722808426},-299.6154
2460.8982,1175.2457,1285.6526,0.0000,0.9000,0.0000,-397.1305,"{'grid_cost': -257.1305111397652, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-397.1305
1976.0301,1243.4538,732.5762,0.0000,0.9000,0.0000,-286.5152,"{'grid_cost': -146.51524889421881, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-286.5153
1825.8301,1359.0766,466.7536,0.0000,0.9000,0.0000,-233.3507,"{'grid_cost': -93.35071474275529, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-233.3507
1592.7106,1378.0655,214.6451,0.0000,0.9000,0.0000,-182.9290,"{'grid_cost': -42.929020413403535, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-182.9290
1520.1819,1394.4392,125.7427,0.0000,0.9000,0.0000,-25.1485,{'grid_cost': -25.148539404513485},-25.1485
1171.7799,1360.2731,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1053.5253,1279.6745,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
923.0699,1336.5552,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
965.4318,1441.4990,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
929.3717,1451.3695,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
868.4803,1560.0023,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1061.9156,1673.4292,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1405.1518,2057.6265,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1659.6159,2662.6788,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2109.4455,3153.1264,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2359.5449,3441.0487,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2378.7600,3518.1110,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2778.8658,3392.1126,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2695.8326,2871.2399,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2809.0533,2290.5653,518.4879,0.0000,0.9000,0.0000,-103.6976,{'grid_cost': -103.69758775795691},-103.6976
2764.4066,1677.8035,1086.6031,0.0000,0.9000,0.0000,-217.3206,{'grid_cost': -217.32061965172912},-217.3206
2448.9857,1600.3060,848.6797,0.0000,0.9000,0.0000,-169.7359,{'grid_cost': -169.7359404859193},-169.7359
2623.8956,1724.3907,899.5049,0.0000,0.9000,0.0000,-179.9010,{'grid_cost': -179.90097684121358},-179.9010
2155.5849,1861.7335,293.8514,0.0000,0.9000,0.0000,-58.7703,{'grid_cost': -58.77028101054912},-58.7703
2242.9101,2000.0000,242.9101,0.0000,0.9000,0.0000,-188.5820,"{'grid_cost': -48.58201709058503, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-188.5820
2070.5828,2000.0000,70.5828,0.0000,0.9000,0.0000,-154.1166,"{'grid_cost': -14.116551034105306, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-154.1165
1707.7700,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1553.5628,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1449.6109,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1297.1887,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1050.7053,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
968.0742,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
964.6302,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
902.7942,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
878.7537,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
996.0372,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1431.7806,2280.7789,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1805.6395,2777.5918,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2353.6122,3198.1805,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2282.4508,3468.1723,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2342.0091,3539.3230,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2672.5450,3423.9141,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2494.0416,3128.3725,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2807.5810,2687.4713,120.1096,0.0000,0.9000,0.0000,-24.0219,{'grid_cost': -24.021929265746166},-24.0219
2560.1601,2064.1663,495.9938,0.0000,0.9000,0.0000,-99.1988,{'grid_cost': -99.19875981017631},-99.1988
2684.2835,1734.2779,950.0056,0.0000,0.9000,0.0000,-190.0011,{'grid_cost': -190.00111313199682},-190.0011
2772.5108,1603.2639,1169.2469,0.0000,0.9000,0.0000,-233.8494,{'grid_cost': -233.84937392911303},-233.8494
2647.5188,1424.5714,1222.9474,0.0000,0.9000,0.0000,-244.5895,{'grid_cost': -244.5894847572347},-244.5895
2433.3650,1353.7552,1079.6097,0.0000,0.9000,0.0000,-355.9219,"{'grid_cost': -215.92194546990322, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-355.9219
1941.2649,1282.9803,658.2846,0.0000,0.9000,0.0000,-271.6569,"{'grid_cost': -131.65692626469504, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-271.6569
1750.2737,1212.8555,537.4182,0.0000,0.9000,0.0000,-247.4836,"{'grid_cost': -107.48364583410822, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-247.4836
1632.5243,1143.9571,488.5672,0.0000,0.9000,0.0000,-237.7134,"{'grid_cost': -97.71344866222121, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-237.7135
1435.9597,1037.3416,398.6181,0.0000,0.9000,0.0000,-79.7236,{'grid_cost': -79.7236207382231},-79.7236
1207.9781,938.4592,269.5190,0.0000,0.9000,0.0000,-53.9038,{'grid_cost': -53.90379624934756},-53.9038
1091.7330,847.5141,244.2188,0.0000,0.9000,0.0000,-48.8438,{'grid_cost': -48.8437637383232},-48.8438
1029.3594,764.5827,264.7767,0.0000,0.9000,0.0000,-52.9553,{'grid_cost': -52.955349243420805},-52.9553
934.8473,639.2717,295.5757,0.0000,0.9000,0.0000,-59.1151,{'grid_cost': -59.115130949078434},-59.1151
961.1828,537.2283,423.9545,0.0000,0.9000,0.0000,-84.7909,{'grid_cost': -84.79090681204926},-84.7909
909.7585,472.1040,437.6545,0.0000,0.9000,0.0000,-87.5309,{'grid_cost': -87.53089901263621},-87.5309
972.9772,460.6433,512.3339,0.0000,0.9000,0.0000,-102.4668,{'grid_cost': -102.4667831367895},-102.4668
1433.4989,792.0417,641.4572,0.0000,0.9000,0.0000,-128.2914,{'grid_cost': -128.2914449931112},-128.2914
1733.0077,1408.5174,324.4902,0.0000,0.9000,0.0000,-64.8980,{'grid_cost': -64.89804692063835},-64.8980
2029.2032,1943.9483,85.2549,0.0000,0.9000,0.0000,-17.0510,{'grid_cost': -17.050982580676738},-17.0510
2373.0471,2315.2591,57.7880,0.0000,0.9000,0.0000,-11.5576,{'grid_cost': -11.55760826275755},-11.5576
2304.2814,2555.4981,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2451.3988,2626.4881,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2573.7324,2461.3406,112.3918,0.0000,0.9000,0.0000,-22.4784,{'grid_cost': -22.478357277627858},-22.4784
2635.0424,2092.4222,542.6202,0.0000,0.9000,0.0000,-108.5240,{'grid_cost': -108.5240485358997},-108.5240
2644.8739,1605.1728,1039.7011,0.0000,0.9000,0.0000,-207.9402,{'grid_cost': -207.94021639778168},-207.9402
2681.6605,1403.9999,1277.6606,0.0000,0.9000,0.0000,-255.5321,{'grid_cost': -255.53211789935085},-255.5321
2416.1543,1378.5047,1037.6496,0.0000,0.9000,0.0000,-207.5299,{'grid_cost': -207.52992219793714},-207.5299
2470.3317,1357.4961,1112.8356,0.0000,0.9000,0.0000,-222.5671,{'grid_cost': -222.56711829742994},-222.5671
2227.9436,1296.1296,931.8140,0.0000,0.9000,0.0000,-326.3628,"{'grid_cost': -186.36279397605188, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-326.3628
1950.3148,1281.6570,668.6578,0.0000,0.9000,0.0000,-273.7316,"{'grid_cost': -133.7315673008322, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-273.7316
1871.3135,1269.1882,602.1253,0.0000,0.9000,0.0000,-260.4251,"{'grid_cost': -120.4250581273031, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-260.4250
1669.2187,1302.1340,367.0847,0.0000,0.9000,0.0000,-213.4169,"{'grid_cost': -73.41693302667404, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-213.4169
1442.0652,1336.9190,105.1463,0.0000,0.9000,0.0000,-21.0293,{'grid_cost': -21.029258185091066},-21.0293
1279.6187,1326.3948,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
990.1516,1269.6697,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
990.1714,1257.1821,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
956.0788,1243.0664,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
859.9953,1140.2138,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
909.5216,1081.3659,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
961.9446,1022.5787,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1497.7055,1303.1678,194.5377,0.0000,0.9000,0.0000,-38.9075,{'grid_cost': -38.90754535434658},-38.9075
1881.7520,1804.5137,77.2383,0.0000,0.9000,0.0000,-15.4477,{'grid_cost': -15.44765894490688},-15.4477
2082.3186,2087.0436,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2487.3614,2178.2830,309.0784,0.0000,0.9000,0.0000,-61.8157,{'grid_cost': -61.815676447440914},-61.8157
2384.0928,2166.9625,217.1303,0.0000,0.9000,0.0000,-43.4261,{'grid_cost': -43.42606959660398},-43.4261
2753.4583,2020.0100,733.4483,0.0000,0.9000,0.0000,-146.6897,{'grid_cost': -146.68966061771212},-146.6897
2521.7228,1725.0782,796.6446,0.0000,0.9000,0.0000,-159.3289,{'grid_cost': -159.32891674438235},-159.3289
2593.5040,1269.4267,1324.0773,0.0000,0.9000,0.0000,-264.8155,{'grid_cost': -264.8154542602412},-264.8155
2612.8202,779.9443,1832.8759,0.0000,0.9000,0.0000,-366.5752,{'grid_cost': -366.57518982749446},-366.5752
2574.0128,619.1121,1946.1266,-8.7741,0.8981,0.0000,-389.2253,{'grid_cost': -389.22532570447584},-389.2253
2443.6911,633.9039,1818.5613,8.7741,0.8997,0.0000,-363.7123,{'grid_cost': np.float64(-363.71225229207516)},-363.7122
2396.3205,625.9821,1771.6860,1.3477,0.9000,0.0000,-354.3372,{'grid_cost': np.float64(-354.3372083388361)},-354.3372
2442.9384,596.2610,1841.8116,-4.8658,0.8989,0.0000,-368.3623,{'grid_cost': -368.3623198799164},-368.3623
1929.0041,549.8256,1384.2514,5.0728,0.8998,0.0000,-416.6297,"{'grid_cost': np.float64(-276.85027874866427), 'peak_shaving_missed_penalty': np.float64(-139.77944304975014)}",-416.6297
1753.8149,508.7682,1245.8259,0.7792,0.9000,0.0000,-389.1313,"{'grid_cost': np.float64(-249.16517802474942), 'peak_shaving_missed_penalty': np.float64(-139.96612245244165)}",-389.1313
1726.3423,484.8737,1241.5882,0.1197,0.9000,0.0000,-388.3124,"{'grid_cost': np.float64(-248.31764432986634), 'peak_shaving_missed_penalty': np.float64(-139.99479640869504)}",-388.3124
1461.5497,462.1850,999.3831,0.0184,0.9000,0.0000,-199.3251,"{'grid_cost': np.float64(-199.8766261732598), 'cheap_charge_reward': np.float64(0.5514974208642442)}",-199.3251
1291.8839,440.8411,851.0456,0.0028,0.9000,0.0000,-170.1244,"{'grid_cost': np.float64(-170.20912336374386), 'cheap_charge_reward': np.float64(0.08471000384413507)}",-170.1244
1115.1993,439.3417,675.8581,0.0004,0.9000,0.0000,-135.1586,"{'grid_cost': np.float64(-135.17161245102722), 'cheap_charge_reward': np.float64(0.013011456586831116)}",-135.1586
936.1254,450.1957,485.9298,0.0001,0.9000,0.0000,-97.1840,"{'grid_cost': np.float64(-97.18596108158874), 'cheap_charge_reward': np.float64(0.0019985597323746163)}",-97.1840
932.9105,450.8091,482.1015,0.0000,0.9000,0.0000,-96.4200,"{'grid_cost': np.float64(-96.42029327257201), 'cheap_charge_reward': np.float64(0.0003069787823939407)}",-96.4200
898.1656,452.2378,445.9278,0.0000,0.9000,0.0000,-89.1855,"{'grid_cost': np.float64(-89.18555398649573), 'cheap_charge_reward': np.float64(4.715193435700371e-05)}",-89.1855
884.3886,469.6312,414.7574,0.0000,0.9000,0.0000,-82.9515,"{'grid_cost': np.float64(-82.95148257926623), 'cheap_charge_reward': np.float64(7.242533905937876e-06)}",-82.9515
927.0246,490.4930,436.5316,0.0000,0.9000,0.0000,-87.3063,"{'grid_cost': np.float64(-87.30631620478526), 'cheap_charge_reward': np.float64(1.1124481336111103e-06)}",-87.3063
1459.4275,803.3363,656.0911,0.0000,0.9000,0.0000,-131.2182,"{'grid_cost': np.float64(-131.21822735624116), 'cheap_charge_reward': np.float64(1.7087598003229232e-07)}",-131.2182
1635.0928,1366.3165,268.7763,0.0000,0.9000,0.0000,-53.7553,"{'grid_cost': np.float64(-53.755260095583985), 'cheap_charge_reward': np.float64(2.6245006168323926e-08)}",-53.7553
2039.2837,1781.4793,257.8045,0.0000,0.9000,0.0000,-51.5609,{'grid_cost': np.float64(-51.56089147810481)},-51.5609
2224.0266,2003.9658,220.0608,0.0000,0.9000,0.0000,-44.0122,{'grid_cost': np.float64(-44.01216264426085)},-44.0122
2357.3693,2043.0199,314.3493,0.0000,0.9000,0.0000,-62.8699,{'grid_cost': np.float64(-62.869869872166014)},-62.8699
2601.0889,1866.1518,734.9371,0.0000,0.9000,0.0000,-146.9874,{'grid_cost': np.float64(-146.9874288640568)},-146.9874
2799.4104,1499.0166,1300.3938,0.0000,0.9000,0.0000,-260.0788,{'grid_cost': -260.0787610791268},-260.0788
2807.8920,1012.5186,1795.3734,0.0000,0.9000,0.0000,-359.0747,{'grid_cost': -359.0746794585709},-359.0747
2689.4823,538.1047,2151.3776,0.0000,0.9000,0.0000,-430.2755,{'grid_cost': -430.27551099744596},-430.2755
2733.2057,376.2699,2356.9358,0.0000,0.9000,0.0000,-471.3872,{'grid_cost': -471.3871664856128},-471.3872
2361.9652,461.2003,1900.7649,0.0000,0.9000,0.0000,-380.1530,{'grid_cost': -380.1529844980221},-380.1530
2637.1612,585.0030,2052.1581,0.0000,0.9000,0.0000,-410.4316,{'grid_cost': -410.43162713940393},-410.4316
2622.4932,695.3538,1927.1393,0.0000,0.9000,0.0000,-525.4279,"{'grid_cost': -385.42786949938386, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-525.4279
2005.6436,767.5785,1238.0651,0.0000,0.9000,0.0000,-387.6130,"{'grid_cost': -247.61301343975538, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-387.6130
1803.8037,848.3922,955.4115,0.0000,0.9000,0.0000,-331.0823,"{'grid_cost': -191.0822924344283, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-331.0823
